Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_200.jpg,0,0,0,0,99.66999,85.58897,0.0002329587,54.81617,5.120733E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_243.jpg,0,0,0,0,99.66999,85.58897,0.0002327714,54.81617,5.005355E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_285.jpg,0,0,0,0,99.66999,85.58897,0.0002326002,54.81617,4.839117E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_326.jpg,0,0,0,0,99.66999,85.58897,0.000232429,54.81617,4.672872E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_368.jpg,0,0,0,0,99.66999,85.58897,0.0002322577,54.81617,4.506628E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_411.jpg,0,0,0,0,99.66999,85.58897,0.000232001,54.81617,4.257274E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_453.jpg,0,0,0,0,99.66999,85.58897,0.0002319476,54.81617,4.072419E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_495.jpg,0,0,0,0,99.66999,85.58897,0.0002320121,54.81617,3.868955E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_537.jpg,0,0,0,0,99.66999,85.58897,0.0002320766,54.81617,3.665497E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_579.jpg,0,0,0,0,99.66999,85.58897,0.0002321411,54.81617,3.462033E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_622.jpg,0,0,0,0,99.66999,85.58897,0.0002322057,54.81617,3.258582E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_664.jpg,0,0,0,0,99.66999,85.58897,0.0002322702,54.81617,3.055117E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_706.jpg,0,0,0,0,99.66999,85.58897,0.0002323347,54.81617,2.851659E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_748.jpg,0,0,0,0,99.66999,85.58897,0.0002323992,54.81617,2.648195E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_791.jpg,0,0,0,0,99.66999,85.58897,0.0002328012,54.81617,2.439774E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_833.jpg,0,0,0,0,99.66999,85.58897,0.0002330691,54.81617,2.300816E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_875.jpg,0,0,0,0,99.66999,85.58897,0.0002333371,54.81617,2.16187E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_918.jpg,0,0,0,0,99.66999,85.58897,0.0002336051,54.81617,2.022918E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_960.jpg,0,0,0,0,99.66999,85.58897,0.000233873,54.81617,1.883966E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_002.jpg,0,0,0,0,99.66999,85.58897,0.000234141,54.81617,1.745015E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_042.jpg,0,0,0,0,99.66999,85.58897,0.000234409,54.81617,1.606069E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_084.jpg,0,0,0,0,99.66999,85.58897,0.000234677,54.81617,1.467111E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_126.jpg,0,0.04130246,0,0,99.66999,85.58897,0.0002349449,54.81617,1.328159E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_168.jpg,0,0.1718357,0,0,99.67026,85.58935,0.01126327,54.81582,1.213543E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_211.jpg,0,0.2969325,0,0,99.67065,85.58992,0.02512581,54.89628,1.597657E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_253.jpg,0,0.4269318,0,0.01482103,99.67122,85.59072,0.04493106,54.96296,-9.592699E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_295.jpg,0,0.5539836,0,0.04329421,99.67252,85.59258,0.09080601,54.95914,-8.740184E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_338.jpg,0,0.6790274,0,0.07453697,99.6748,85.59582,0.1713856,54.90443,-9.740734E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_380.jpg,0,0.8083463,0,0.08141511,99.67747,85.59963,0.2623916,54.77086,0.0005911444
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_423.jpg,0,0.9333584,0,0.1108993,99.68114,85.60484,0.3837205,54.91529,-0.0003484542
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_465.jpg,0,1,0,0.1541516,99.68592,85.61166,0.5273705,55.11636,-0.001627068
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_510.jpg,0,1,0,0.1835233,99.69447,85.62383,0.7575185,55.07587,-0.0002793551
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_552.jpg,0,1,0,0.2283927,99.70155,85.6339,0.93378,54.97903,0.0003982315
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_594.jpg,0,1,0,0.2637708,99.70908,85.6446,1.101017,54.90431,0.000341359
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_637.jpg,0,1,0,0.3090159,99.71764,85.65674,1.266479,54.84141,-0.0004755347
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_679.jpg,0,1,0,0.32561,99.72572,85.66829,1.333672,54.77684,-0.002502101
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_722.jpg,0,1,0,0.3756433,99.73318,85.67869,1.257533,54.78636,-0.003110139
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_764.jpg,0,1,0,0.4212091,99.74194,85.69098,1.183566,54.79058,-0.001182595
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_807.jpg,0,1,0,0.4453758,99.75154,85.70444,1.126453,54.71869,0.0007357482
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_850.jpg,0,1,0,0.479349,99.76813,85.72773,1.105022,54.82154,-0.001234226
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_893.jpg,0,1,0,0.5254475,99.78031,85.74489,1.11847,54.81385,-0.0003707418
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_934.jpg,0,1,0,0.5602124,99.79324,85.76306,1.145177,54.82631,-0.0009119055
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_33_974.jpg,0,1,0,0.5785546,99.80697,85.78242,1.183479,54.80308,-0.0006555711
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_016.jpg,0,1,0,0.6122974,99.82129,85.8026,1.211397,54.77542,-0.000343694
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_060.jpg,0,1,0,0.6504281,99.83633,85.82375,1.231008,54.78011,-0.001296461
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_101.jpg,0,1,0,0.6863419,99.8522,85.84604,1.244539,54.76837,-0.000792302
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_144.jpg,0,1,0,0.7276698,99.86848,85.86884,1.226545,54.69845,-2.85546E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_187.jpg,0,1,0,0.7529836,99.88566,85.89284,1.208013,54.64412,0.0003150057
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_229.jpg,0,1,0,0.7784336,99.91291,85.93085,1.190264,54.63354,-0.0008674611
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_272.jpg,0,1,0,0.8327841,99.93254,85.95834,1.213831,54.64735,-0.0005861404
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_314.jpg,0,1,0,0.8737407,99.95287,85.98683,1.231508,54.67635,-0.001166551
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_356.jpg,-1.943623,1,0,0.8981636,99.97386,86.01596,1.234743,54.61172,-6.666319E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_397.jpg,-3.698545,1,0,0.939017,99.99612,86.04604,1.236489,54.49934,-6.690341E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_439.jpg,-5.651377,1,0,0.9718414,100.0195,86.07671,1.229758,54.30423,0.0008558116
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_481.jpg,-5.392631,1,0,1.003992,100.044,86.10796,1.216073,54.04172,0.001669877
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_524.jpg,-3.461578,1,0,1.031879,100.0693,86.14012,1.206527,53.78692,0.002811486
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_567.jpg,-1.521924,1,0,1.066217,100.0954,86.17358,1.213808,53.59015,0.001887397
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_610.jpg,0,1,0,1.099495,100.1354,86.22633,1.228344,53.45892,0.0001187285
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_652.jpg,0,1,0,1.143252,100.1626,86.26271,1.227488,53.41766,-0.0005299949
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_694.jpg,0,1,0,1.177508,100.1906,86.30009,1.225417,53.38922,-0.0005108602
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_737.jpg,0,1,0,1.207242,100.2193,86.33852,1.223616,53.36046,-0.0006381812
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_780.jpg,0,1,0,1.239087,100.2489,86.37804,1.2286,53.33454,-0.000746263
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_822.jpg,0,1,0,1.268879,100.2792,86.41844,1.229943,53.32722,-0.000921514
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_865.jpg,0,1,0,1.302217,100.3104,86.45999,1.236475,53.30331,-0.0007549917
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_908.jpg,0,1,0,1.332597,100.3422,86.50238,1.235607,53.297,-0.0009297089
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_948.jpg,0,1,0,1.365352,100.3749,86.54588,1.239233,53.27735,-0.0008141302
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_34_990.jpg,0,1,0,1.398085,100.4253,86.61295,1.241556,53.25849,-0.0008656361
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_033.jpg,-1.480977,1,0,1.443847,100.4601,86.65883,1.24592,53.21049,-0.0007407437
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_075.jpg,-3.339602,1,0,1.474691,100.4959,86.70524,1.243602,53.07038,0.0001295373
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_119.jpg,-5.25091,1,0,1.50576,100.5333,86.75235,1.250144,52.82014,0.0008811439
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_159.jpg,-7.155851,1,0,1.535676,100.5719,86.7997,1.246478,52.4426,0.001752358
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_202.jpg,-5.585431,1,0,1.566678,100.6118,86.84762,1.243739,52.0081,0.002374077
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_245.jpg,-3.644174,1,0,1.597657,100.6527,86.89658,1.249341,51.63504,0.002083329
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_287.jpg,-1.710222,1,0,1.629247,100.6942,86.9466,1.258828,51.3639,0.001491075
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_330.jpg,0,1,0,1.659458,100.7576,87.02371,1.267438,51.1818,5.561561E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_371.jpg,0,1,0,1.690223,100.8005,87.07643,1.267973,51.15397,-0.000755321
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_414.jpg,0,1,0,1.736932,100.8441,87.1302,1.272382,51.13858,-0.0009624669
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_456.jpg,0,1,0,1.767512,100.8886,87.18489,1.275078,51.13009,-0.001015282
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_498.jpg,-0.6691588,1,0,1.798007,100.9338,87.24049,1.2766,51.11599,-0.001025103
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_541.jpg,-2.560764,1,0,1.828263,100.9801,87.29675,1.276753,51.03187,-0.0005070005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_584.jpg,-4.465043,1,0,1.858767,101.0277,87.35354,1.278864,50.83225,0.0006551143
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_626.jpg,-6.390306,1,0,1.886757,101.0766,87.41056,1.276163,50.49181,0.001060063
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_668.jpg,-5.045724,1,0,1.916909,101.1271,87.46795,1.274809,50.04694,0.002238962
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_711.jpg,-3.166502,1,0,1.946415,101.2046,87.55555,1.279664,49.48137,0.001988721
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_754.jpg,-1.232636,1,0,1.991413,101.2572,87.61522,1.287459,49.25253,0.0006839386
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_795.jpg,0,1,0,2.02198,101.3104,87.67599,1.296955,49.15092,-8.414494E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_837.jpg,0,1,0,2.051382,101.3642,87.73763,1.29838,49.11644,-0.0008736615
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_878.jpg,0,1,0,2.081809,101.4188,87.80022,1.301366,49.09825,-0.001090017
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_921.jpg,0,1,0,2.110824,101.4742,87.86367,1.303522,49.08924,-0.001173922
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_35_963.jpg,0,1,0,2.141124,101.5304,87.92802,1.306142,49.07972,-0.001163702
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_005.jpg,0,1,0,2.170021,101.5874,87.99322,1.30757,49.07325,-0.001200131
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_047.jpg,0,1,0,2.200186,101.6452,88.05932,1.309236,49.06442,-0.001186842
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_089.jpg,0,1,0,2.229477,101.7334,88.16016,1.316407,49.05296,-0.001228451
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_131.jpg,0,1,0,2.273609,101.7931,88.2284,1.316355,49.0461,-0.00121863
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_173.jpg,0,1,0,2.30275,101.8536,88.29758,1.319012,49.03798,-0.001236405
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_216.jpg,0,1,0,2.331837,101.9149,88.36764,1.323328,49.03048,-0.001267952
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_259.jpg,0,1,0,2.361153,101.9769,88.43848,1.321797,49.02351,-0.001238862
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_301.jpg,0,1,0,2.390096,102.0398,88.51023,1.322776,49.01523,-0.00125362
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_344.jpg,0,1,0,2.418976,102.1034,88.58287,1.325433,49.00748,-0.001265284
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_384.jpg,0,1,0,2.447801,102.1678,88.65638,1.329384,48.99991,-0.001292694
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_426.jpg,0,1,0,2.476578,102.233,88.73077,1.334128,48.99248,-0.001304813
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_468.jpg,0,1,0,2.505588,102.2989,88.80591,1.33212,48.98532,-0.001290988
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_510.jpg,0,1,0,2.534218,102.3992,88.92028,1.332299,48.97281,-0.001300942
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_552.jpg,0,1,0,2.577033,102.4671,88.99762,1.333863,48.96488,-0.001299662
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_595.jpg,-0.3345505,1,0,2.605497,102.5357,89.07578,1.33636,48.95309,-0.00130815
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_637.jpg,-2.2793,1,0,2.633799,102.6054,89.15457,1.339175,48.87506,-0.0009662554
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_680.jpg,-4.168726,1,0,2.661284,102.6763,89.2336,1.337276,48.66405,-0.0003539322
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_723.jpg,-6.115352,1,0,2.688695,102.7488,89.31275,1.334731,48.29099,0.0005624159
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_766.jpg,-8.024278,1,0,2.716398,102.8229,89.39176,1.32721,47.75424,0.0004566512
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_807.jpg,-9.920372,1,0,2.742678,102.899,89.47018,1.315616,47.04184,359.9788
